Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3600370037003900,Gabriela Jamili,0.06,4.0,4.0,19.0,Wood,4.54,15.84,Yes,No,Yes,Waterways,No,Working Class,No,2015-11-03,2015-11-04,"Port Connormouth, CT 77944",16.0,0.23894736842105263
fffe3700300031003600,Heidi Christie,0.57,42.0,14.0,13696.0,Clay,39.88,49.81,No,No,No,Roadways,Yes,Working Class,No,2019-03-11,2019-03-12,"Hendersonside, DC 56429",588.0,0.002911799065420561
fffe3900340030003300,Christina Boyd,0.67,23.0,15.0,14548.0,Brass,30.6,43.78,No,Yes,Yes,Airways,No,Working Class,No,2018-04-18,2018-04-18,"Ayalamouth, IN 44556",345.0,0.002103381908166071
fffe340032003700,James Baughman,0.2,20.0,22.0,1670.0,Aluminium,4.96,21.54,Yes,No,No,Airways,No,Working Class,No,2016-05-07,2016-05-11,"South Tricia, IA 43747",440.0,0.0029700598802395207
fffe3600350035003200,Tracey Bryant,0.53,6.0,5.0,888.0,Marble,4.62,22.94,No,No,No,Waterways,No,Working Class,Yes,2017-02-27,2017-03-01,"Danielview, IL 77397",30.0,0.0052027027027027025
fffe3700360036003000,Roy Vanhoose,0.92,16.0,8.0,2166.0,Bronze,17.08,10.06,Yes,Yes,No,Airways,No,Wealthy,Yes,2018-09-29,2018-10-03,"Keyfort, UT 92264",128.0,0.007885503231763619
fffe3800300036003100,Nilda Sammer,0.56,3.0,3.0,73.0,Brass,6.64,13.43,No,No,No,Roadways,No,Working Class,No,2015-01-31,2015-01-30,"South Margaret, UT 69756",9.0,0.09095890410958904
fffe3400330037003400,Sierra Howerton,0.95,24.0,9.0,1044.0,Aluminium,5.84,23.1,No,No,No,Roadways,No,Working Class,No,2015-08-29,2015-09-01,"Jaredburgh, TN 67065",216.0,0.005593869731800766
fffe390038003600,Natalie Black,0.42,22.0,15.0,,Stone,1486.99,29.46,No,No,Yes,Roadways,No,Wealthy,No,2018-08-23,2018-08-25,"Russellborough, GA 56441",330.0,
fffe3300360035003000,Julie Taylor,0.94,31.0,12.0,25834.0,Brass,20.45,59.54,No,Yes,Yes,Roadways,No,Wealthy,No,2017-07-18,2017-07-20,"Port Kimberly, WA 22653",372.0,0.0007915924750329024
fffe380036003600,Donald Magee,0.56,24.0,,1679.0,Aluminium,8.53,12.85,Yes,No,Yes,Waterways,No,Working Class,No,2016-12-08,2016-12-10,"Jamiefort, MS 81286",,0.005080405002977963
fffe3400390036003200,Vivian Bullock,0.48,28.0,12.0,484.0,Wood,3.31,17.54,No,No,Yes,Roadways,No,Working Class,Yes,2015-09-17,2015-09-20,"North Bryantown, KY 15411",336.0,0.006838842975206612
fffe3300300030003800,Helen Castellanos,0.73,14.0,8.0,56824.0,Marble,106.12,94.96,No,No,Yes,Roadways,No,Working Class,Yes,2017-01-28,2017-01-29,"West Jessicaburgh, LA 41496",112.0,0.0018675207658735745
fffe3800330039003100,Mary Miller,0.68,13.0,6.0,895.0,Clay,5.16,24.94,No,Yes,No,Roadways,Yes,Wealthy,No,2017-04-07,2017-04-07,"North Danielborough, SC 12775",78.0,0.00576536312849162
fffe3400380030003000,Pearlie Fasheh,0.02,3.0,3.0,55.0,Brass,5.65,15.42,No,No,Yes,Roadways,No,Working Class,No,2015-01-22,2015-01-19,"Donnaville, VT 78439",9.0,0.10272727272727274
fffe3800310036003900,Roland Gardner,0.23,13.0,8.0,2765.0,Bronze,11.15,22.43,Yes,No,No,Waterways,No,Working Class,No,2016-04-14,2016-04-13,"Smithtown, SD 27235",104.0,0.004032549728752261
fffe3500320038003700,Brian Coleman,0.1,21.0,9.0,867.0,Aluminium,6.67,21.7,No,Yes,No,Airways,No,Working Class,No,2017-07-15,2017-07-16,"Garzafort, ME 86891",189.0,0.007693194925028835
fffe37003200,Winfred Rosselle,0.38,9.0,4.0,11356.0,Stone,13.14,38.69,No,No,Yes,Airways,No,Working Class,No,2015-08-06,2015-08-06,"Pacehaven, KS 37033",36.0,0.001157097569566749
fffe3300370038003100,Amanda Behran,0.71,28.0,7.0,875.0,Aluminium,5.86,22.39,No,Yes,No,Roadways,No,Working Class,No,2017-12-24,2017-12-28,"Lake Denise, TX 63649",196.0,0.006697142857142857
fffe3800380039003000,Kathy Cruz,0.78,22.0,7.0,194923.0,Stone,1340.0,98.08,Yes,Yes,No,Airways,No,Working Class,No,2015-05-24,2015-05-24,"Davisside, AK 15176",154.0,0.0068745094216690695
fffe3500340030003600,Lucy Krug,0.49,17.0,7.0,4138.0,Bronze,21.52,23.2,Yes,No,No,Waterways,No,Working Class,No,2016-04-22,2016-04-20,"East Victoria, MS 56671",119.0,0.005200579990333494
fffe3700300039003300,Joey Grady,0.81,19.0,9.0,344447.0,Stone,999.71,93.15,Yes,No,Yes,Waterways,No,Working Class,No,2018-11-13,2018-11-09,"Ryantown, GA 58604",171.0,0.002902362337311691
fffe3800310034003100,Rose Arreola,0.44,11.0,8.0,3233.0,Brass,5.0,10.79,No,No,Yes,Roadways,No,Working Class,No,2017-10-17,2017-10-16,"New Lisa, DC 21396",88.0,0.001546551190844417
fffe3500360038003000,Diane Gomez,0.19,11.0,6.0,30645.0,Stone,50.89,45.42,No,No,No,Roadways,No,Working Class,No,2017-09-14,2017-09-10,"Markborough, SC 64409",66.0,0.0016606297927883832
fffe3800370036003100,Luke Mcgovern,0.59,7.0,4.0,305.0,Bronze,5.17,23.17,No,No,No,Waterways,No,Working Class,No,2017-03-13,2017-03-09,"South Haley, NH 21563",28.0,0.016950819672131148
fffe3700320032003600,Valerie Johnson,0.27,24.0,10.0,3846.0,Bronze,6.66,21.44,No,Yes,No,Airways,No,Working Class,Yes,2017-03-29,2017-03-29,"West Gerald, OR 53467",240.0,0.0017316692667706708
fffe3800330033003400,Thomas Thorne,0.02,25.0,12.0,331287.0,Stone,498.72,82.98,Yes,Yes,No,Airways,No,Wealthy,No,2016-04-30,2016-05-03,"Port Amystad, IN 53916",300.0,0.0015054016607956243
fffe3700320034003300,Vernon Thomas,0.92,31.0,10.0,42978.0,Brass,254.69,28.13,Yes,No,No,Waterways,No,Working Class,Yes,2017-08-22,2017-08-20,"Whiteland, IA 38143",310.0,0.005926055191027968
fffe3300330039003000,Cynthia Barrio,0.7,19.0,7.0,648.0,Aluminium,6.85,19.19,No,No,Yes,Airways,No,Working Class,No,2015-08-13,2015-08-17,"Kylebury, MT 47850",133.0,0.010570987654320987
fffe3400300039003400,Mary Rusin,0.71,15.0,7.0,2490.0,Bronze,4.53,18.58,No,No,No,Airways,No,Working Class,No,2015-05-12,2015-05-11,"North Jacqueline, GA 01195",105.0,0.001819277108433735
fffe3500360034003300,David Stiles,0.27,33.0,13.0,2568635.0,Stone,2496.61,57.58,Yes,Yes,Yes,Airways,No,Wealthy,No,2016-12-14,2016-12-18,"Port Lynn, CA 31590",429.0,0.0009719598152326042
fffe3700350038003000,Don Tindell,0.77,6.0,5.0,79.0,Aluminium,5.2,12.15,Yes,No,No,Waterways,No,Wealthy,No,2015-10-18,2015-10-21,"Maryton, NV 82890",30.0,0.06582278481012659
fffe3100310031003500,Aimee Dingle,0.93,16.0,8.0,,Wood,4.25,19.38,No,No,No,Roadways,No,Working Class,No,2019-04-27,2019-04-27,"Barryfurt, AK 72758",128.0,
fffe3400330035003600,Patricia Tatro,0.7,3.0,3.0,189.0,Stone,5.28,19.89,No,No,Yes,Roadways,No,Working Class,Yes,2016-12-21,2016-12-22,"Thomastown, HI 70689",9.0,0.027936507936507936
fffe3800300034003700,Keith Hardy,0.52,3.0,3.0,30.0,Clay,6.77,13.25,No,No,Yes,Waterways,Yes,Working Class,No,2019-03-19,2019-03-22,"East Erikabury, GA 95871",9.0,0.22566666666666665
fffe3200300038003700,April Boling,0.94,7.0,,9730.0,Stone,11.32,52.52,Yes,Yes,No,Airways,No,Wealthy,No,2018-09-29,2018-10-03,"Matthewport, NE 01956",,0.0011634121274409044
fffe3500320037003300,Phyllis Lucas,0.8,23.0,9.0,14670.0,Brass,35.4,51.51,No,No,No,Airways,No,Working Class,No,2016-05-06,2016-05-03,"South Davidhaven, VA 59800",207.0,0.002413087934560327
fffe3200300031003800,Luis Freyman,0.37,20.0,8.0,782429.0,Stone,873.75,45.48,Yes,No,Yes,Waterways,No,Working Class,No,2016-03-16,2016-03-18,"West Meredith, SC 68619",160.0,0.0011167147434463702
fffe3700360035003000,Joanne Petty,0.63,25.0,10.0,591.0,Wood,4.96,20.88,No,No,No,Roadways,No,Working Class,No,2015-05-30,2015-05-30,"Cynthiaview, TX 24922",250.0,0.008392554991539763
fffe3500330030003500,Debra Reid,0.25,37.0,22.0,5048514.0,Marble,15300.0,56.53,No,No,Yes,Waterways,Yes,Working Class,No,2016-01-05,2016-01-05,"West Clinton, TN 13847",814.0,0.003030594745305252
fffe3700300032003700,Sarah Sutton,0.46,50.0,21.0,2734.0,Aluminium,5.8,10.41,No,Yes,No,Airways,No,Wealthy,No,2019-05-05,2019-05-03,"Darrellport, MN 41444",1050.0,0.002121433796634967
fffe3200320031003800,Mary Todd,0.5143206603199705,50.0,20.0,4181182.0,Marble,33041.25,76.52,Yes,No,No,Waterways,Yes,Working Class,No,2016-06-08,2016-06-05,"Emilymouth, WI 69609",1000.0,0.00790237066934661
fffe3600390036003400,Susan Ray,0.43,26.0,11.0,1161041.0,Stone,4399.01,57.59,Yes,No,Yes,Waterways,No,Working Class,No,2018-06-15,2018-06-15,"Tammybury, AL 35717",286.0,0.0037888498338990613
fffe3800320036003600,Jerry Still,0.21,34.0,15.0,3049678.0,Stone,2859.87,30.31,No,No,No,Airways,No,Working Class,No,2016-03-16,2016-03-20,"Stevenbury, AZ 65504",510.0,0.0009377612980780265
fffe390030003000,Helen Cunningham,0.23,38.0,14.0,44420.0,Bronze,26.85,85.02,No,No,Yes,Waterways,No,Working Class,Yes,2017-08-19,2017-08-19,"Stokesfort, HI 23765",532.0,0.0006044574515983791
fffe380038003200,Jackie Hurt,0.7220712134485661,10.0,,303.0,Clay,6.2,23.08,No,No,Yes,Waterways,Yes,Working Class,No,2015-05-08,2015-05-06,APO AP 00706,,0.020462046204620464
fffe3600320032003300,Adam Morris,0.48,13.0,6.0,262.0,Aluminium,6.72,19.34,No,Yes,Yes,Roadways,No,Wealthy,No,2017-12-21,2017-12-22,"Jonesbury, GA 76538",78.0,0.02564885496183206
fffe3300350038003700,Pearl Tippets,0.51,26.0,9.0,8774.0,Bronze,12.64,71.94,No,No,No,Roadways,No,Working Class,No,2016-03-15,2016-03-16,"Waltersside, HI 08876",234.0,0.0014406200136767723
fffe3800380035003100,Robert Benally,0.64,29.0,8.0,780.0,Aluminium,6.49,10.76,Yes,No,No,Airways,No,Working Class,No,2015-07-02,2015-06-29,"Nicholasberg, KS 59813",232.0,0.008320512820512821
fffe3200310032003800,Violet Mills,0.57,3.0,2.0,14.0,Bronze,3.64,16.75,Yes,Yes,Yes,Airways,No,Wealthy,No,2016-10-10,2016-10-14,APO AE 38311,6.0,0.26
fffe3500350038003100,Sharon Edwards,0.25,21.0,8.0,306.0,Wood,5.85,10.79,Yes,No,Yes,Waterways,No,Wealthy,No,2018-08-07,2018-08-06,"Michaelborough, SC 20711",168.0,0.019117647058823527
fffe3500350037003000,Jean Abarca,0.69,17.0,6.0,59577.0,Marble,54.01,69.03,Yes,Yes,No,Airways,No,Working Class,No,2016-07-28,2016-07-25,"Briannaborough, VT 31278",102.0,0.0009065578998606844
fffe3900350037003300,Hollis Gauthier,0.11,18.0,9.0,1652.0,Clay,5.35,15.42,No,No,Yes,Roadways,Yes,Wealthy,No,2016-04-08,2016-04-06,"Port Kaylafurt, MT 85021",162.0,0.0032384987893462466
fffe3400340032003800,Sidney Kessler,0.85,26.0,9.0,178830.0,Marble,1170.78,60.65,No,No,Yes,Waterways,No,Working Class,Yes,2017-09-11,2017-09-11,"Port Anthony, ME 30272",234.0,0.00654688810602248
fffe3700330036003100,Donald Bazan,0.93,24.0,11.0,443.0,Wood,5.41,24.8,No,No,Yes,Roadways,No,Working Class,No,2018-06-26,2018-06-26,DPO AP 21687,264.0,0.012212189616252821
fffe3800380032003400,Stanley Peterson,0.89,13.0,8.0,3913.0,Brass,30.41,11.25,Yes,No,No,Waterways,No,Working Class,No,2016-01-11,2016-01-09,"Leontown, MO 52308",104.0,0.0077715307947866085
fffe3400380033003300,Lisa Harris,0.19,35.0,10.0,4059.0,Clay,12.31,13.79,Yes,No,No,Waterways,Yes,Working Class,No,2018-12-22,2018-12-24,"Richardborough, WA 28735",350.0,0.003032766691303277
fffe3500390035003600,John Gentry,0.82,15.0,8.0,117824.0,Stone,239.54,52.87,Yes,Yes,Yes,Airways,No,Working Class,No,2016-09-05,2016-09-04,"Albertside, WA 12613",120.0,0.002033032319391635
fffe3200380039003700,Carl Phelps,0.71,20.0,9.0,16898.0,Brass,18.05,45.82,Yes,Yes,No,Airways,No,Working Class,No,2017-12-06,2017-12-09,FPO AA 46422,180.0,0.0010681737483725885
fffe380036003300,Jane Cochrane,0.47,19.0,10.0,566253.0,Stone,1083.12,48.58,Yes,No,Yes,Waterways,No,Working Class,No,2018-06-27,2018-06-30,"West Sarah, PA 15317",190.0,0.0019127845680287784
fffe320035003600,Anthony Pitman,0.7579962594141818,12.0,6.0,11579.0,Stone,22.06,67.49,Yes,No,Yes,Airways,No,Working Class,No,2018-09-04,2018-09-03,"South Josephberg, IA 22303",72.0,0.0019051731583038258
fffe3900370030003000,Loretta Winchester,0.56,5.0,3.0,623.0,Marble,4.98,10.21,Yes,No,No,Waterways,No,Working Class,No,2016-01-20,2016-01-22,"Thomaston, IN 51116",15.0,0.007993579454253613
fffe3500350036003900,Eric Sherman,0.01,6.0,4.0,69.0,Aluminium,6.56,14.31,No,Yes,No,Roadways,No,Wealthy,No,2015-07-29,2015-07-27,"West Danielle, OK 90599",24.0,0.09507246376811594
fffe3200340032003600,William Pappalardo,0.38,42.0,20.0,137580.0,Brass,306.34,36.73,Yes,No,No,Waterways,No,Working Class,No,2018-04-26,2018-04-28,FPO AA 29691,840.0,0.002226631777874691
fffe3500320031003200,Kellie Stone,0.79,16.0,8.0,837.0,Clay,4.96,24.16,No,Yes,No,Roadways,Yes,Wealthy,No,2016-11-30,2016-11-27,"West Christopher, DC 66902",128.0,0.005925925925925926
fffe3400300035003500,Kate Walls,0.54,24.0,9.0,3187.0,Clay,13.25,11.83,Yes,No,No,Roadways,Yes,Working Class,No,2018-08-13,2018-08-09,"Moraland, LA 91806",216.0,0.004157514904298713
fffe3800330032003800,Cathleen Huntley,0.58,30.0,15.0,41824.0,Brass,300.1,89.17,No,No,No,Airways,No,Working Class,No,2016-07-23,2016-07-23,"Ochoafurt, VT 82525",450.0,0.007175306044376435
fffe3400380030003700,Steven Toothaker,0.32,5.0,4.0,66.0,Aluminium,3.52,17.18,Yes,Yes,No,Airways,No,Working Class,No,2017-11-27,2017-12-01,"Lake Daniel, AR 88042",20.0,0.05333333333333334
fffe3100390035003600,Lois Dettman,0.85,20.0,6.0,518.0,Aluminium,5.09,10.77,No,No,No,Roadways,No,Working Class,No,2015-12-31,2015-12-27,"Coxside, IL 45054",120.0,0.009826254826254826
fffe3400350034003500,Ellen Rutledge,0.95,15.0,6.0,43257.0,Marble,318.05,95.0,No,No,Yes,Roadways,No,Working Class,Yes,2015-06-26,2015-06-26,"North Allenville, IA 55617",90.0,0.00735256721455487
fffe3300390033003800,Leland Claxton,0.38,10.0,4.0,8526.0,Stone,6.76,47.33,No,No,No,Roadways,No,Working Class,Yes,2015-04-16,2015-04-14,"Lake Michael, AL 07590",40.0,0.0007928688716866057
fffe3100300038003900,Joseph Wolfe,0.92,12.0,,101.0,Wood,3.03,21.76,No,No,No,Roadways,No,Working Class,No,2018-11-30,2018-11-30,"Jacobchester, CA 41612",,0.03
fffe3200390037003900,James Schermerhorn,0.7416900965741082,20.0,5.0,166.0,Aluminium,4.41,21.7,No,No,No,Roadways,No,Working Class,No,2019-03-26,2019-03-29,"West Travismouth, OH 90726",100.0,0.026566265060240964
fffe3700350030003800,Scott Roby,0.47,6.0,4.0,1087.0,Marble,5.86,22.32,Yes,No,No,Roadways,No,Working Class,Yes,2018-08-02,2018-08-04,"East Kimberlyton, MO 76820",24.0,0.005390984360625575
fffe3600370034003500,Stephany Valdez,0.58,20.0,8.0,1626.0,Clay,8.72,13.05,Yes,Yes,Yes,Airways,Yes,Wealthy,No,2018-10-07,2018-10-07,"East Christophermouth, SC 41962",160.0,0.005362853628536285
fffe3500350039003800,Susanne Pipkins,0.71,11.0,7.0,2762.0,Brass,11.11,22.22,No,Yes,No,Airways,No,Working Class,No,2017-01-24,2017-01-20,"Wrighthaven, MI 22087",77.0,0.004022447501810282
fffe3800300034003300,Sandi Broussard,0.64,13.0,7.0,433.0,Aluminium,6.38,15.16,No,No,No,Roadways,No,Wealthy,No,2018-04-12,2018-04-14,"East Terri, IA 29400",91.0,0.014734411085450346
fffe3800370030003600,Susan Augustine,0.38,17.0,10.0,927.0,Clay,3.6,15.15,No,Yes,Yes,Airways,Yes,Wealthy,No,2016-05-30,2016-05-30,"East Craigfort, KY 47182",170.0,0.0038834951456310682
fffe3500360031003100,Carolyn Wyatt,0.82,24.0,12.0,800153.0,Stone,4478.37,35.07,No,No,Yes,Waterways,No,Working Class,Yes,2018-08-25,2018-08-23,"Port Beckyberg, SC 74514",288.0,0.005596892094386949
fffe3800390031003100,Rosalee Rodriguez,0.05,27.0,11.0,624841.0,Stone,1870.72,97.65,No,No,No,Roadways,No,Wealthy,Yes,2015-03-10,2015-03-10,"East James, MA 46444",297.0,0.0029939136516329754
fffe3500360031003800,David Preston,0.81,9.0,5.0,83.0,Wood,4.72,13.3,No,No,No,Roadways,No,Working Class,No,2018-09-26,2018-09-26,"Shawnfort, WY 54059",45.0,0.056867469879518066
fffe310038003300,Mildred Walker,0.54,42.0,17.0,13866.0,Clay,17.3,45.27,Yes,Yes,No,Airways,Yes,Working Class,No,2018-05-16,2018-05-18,"Bryantchester, KY 16082",714.0,0.001247656137314294
fffe310035003900,Jodi Schoettmer,0.22,9.0,5.0,16986.0,Stone,21.0,87.92,No,No,No,Roadways,No,Working Class,No,2016-05-31,2016-05-27,"Brittanymouth, SD 54395",45.0,0.0012363122571529496
fffe350036003400,Isabell Stevens,0.41,27.0,18.0,2812732.0,Stone,16346.12,65.3,No,No,No,Airways,No,Working Class,Yes,2016-12-22,2016-12-22,"Livingstonmouth, FL 38851",486.0,0.0058114743957120695
fffe3800390038003100,Cynthia Walker,0.28,42.0,17.0,3343655.0,Marble,4260.84,78.36,No,No,No,Roadways,Yes,Working Class,No,2017-07-11,2017-07-09,"South Johnchester, DC 04044",714.0,0.0012743061111268957
fffe3600300034003000,Jamie Kimmel,0.88,13.0,8.0,832.0,Clay,5.83,21.24,Yes,No,No,Waterways,Yes,Working Class,No,2018-06-03,2018-06-07,DPO AE 89996,104.0,0.0070072115384615385
fffe3300380030003400,Maria Powell,0.5,11.0,7.0,35122.0,Stone,193.61,27.64,Yes,Yes,Yes,Airways,No,Wealthy,No,2018-03-11,2018-03-13,FPO AA 70079,77.0,0.005512499288195433
fffe3800310033003900,Librada Furst,0.97,19.0,6.0,1433.0,Clay,3.16,15.65,No,Yes,No,Airways,Yes,Working Class,No,2019-08-13,2019-08-16,"Clarkeside, NE 17711",114.0,0.0022051639916259597
fffe3400380032003200,Karen Sinha,0.44,20.0,13.0,597641.0,Stone,1926.36,38.65,Yes,No,Yes,Waterways,No,Working Class,No,2017-11-10,2017-11-11,APO AA 23105,260.0,0.003223272834360427
fffe3800310030003300,William Houle,0.5,30.0,24.0,12961980.0,Stone,45969.44,82.45,Yes,Yes,No,Airways,No,Wealthy,No,2018-07-01,2018-07-02,"Deniseton, GA 83103",720.0,0.003546482867586588
fffe3400330032003500,Sandra Dominguez,0.19,17.0,6.0,63801.0,Stone,126.42,27.96,No,No,No,Airways,No,Working Class,No,2017-07-17,2017-07-21,"South Melanie, CO 04398",102.0,0.001981473644613721
fffe3900370032003900,Joseph Moore,0.26,14.0,7.0,3208.0,Bronze,9.92,22.36,No,No,No,Airways,No,Working Class,No,2015-12-23,2015-12-21,DPO AP 03255,98.0,0.003092269326683292
fffe3800330037003700,Albert Lawrence,0.38,3.0,3.0,208.0,Marble,3.78,22.18,Yes,No,Yes,Waterways,No,Working Class,No,2016-06-25,2016-06-22,"New Roberttown, AK 72487",9.0,0.018173076923076924
fffe320036003800,Kendra Hernandez,0.27,36.0,,10104492.0,Stone,32384.73,34.61,No,No,Yes,Airways,No,Working Class,No,2016-01-05,2016-01-05,"Bobbyville, SC 28342",,0.0032049834865523173
fffe3500380035003900,Michael Schafer,0.26,37.0,25.0,60248.0,Bronze,192.48,54.98,Yes,Yes,Yes,Airways,No,Wealthy,Yes,2016-01-23,2016-01-22,"West Douglaschester, SD 69064",925.0,0.003194794847961758
fffe3200310036003700,Latoya Jeffery,0.94,18.0,9.0,5475.0,Bronze,37.47,89.86,Yes,Yes,Yes,Airways,No,Working Class,No,2019-05-16,2019-05-20,"West Austinview, NE 87927",162.0,0.006843835616438356
fffe3400390030003800,Ada Washington,0.9,16.0,6.0,107091.0,Stone,221.76,25.66,Yes,Yes,No,Airways,No,Wealthy,Yes,2016-01-15,2016-01-15,"Ryanbury, CT 10088",96.0,0.0020707622489284814
fffe3900340039003700,Helen Cardona,0.55,32.0,18.0,1744747.0,Marble,9250.53,84.52,Yes,No,No,Airways,No,Working Class,Yes,2019-07-26,2019-07-24,"South Anthonyfurt, MD 61390",576.0,0.005301932027967379
fffe3300360038003800,Todd Mcdaniel,0.35,29.0,13.0,566724.0,Stone,3213.1,57.54,Yes,Yes,Yes,Airways,No,Wealthy,No,2018-04-13,2018-04-17,"New Jessica, IL 02893",377.0,0.005669602840183229
fffe3200390033003500,Darren Binkley,0.86,16.0,8.0,60867.0,Marble,105.71,98.4,No,No,Yes,Waterways,No,Working Class,No,2016-09-01,2016-09-03,DPO AA 65675,128.0,0.0017367374767936648
fffe3600360034003500,Brandon Bergeron,0.27,5.0,5.0,173.0,Bronze,5.22,19.29,No,Yes,No,Airways,No,Wealthy,No,2015-11-06,2015-11-04,"Christinaborough, MA 44655",25.0,0.030173410404624276
fffe3600360031003300,Joan Curtin,0.29,10.0,5.0,133.0,Aluminium,5.61,23.03,No,Yes,No,Roadways,No,Working Class,Yes,2015-04-18,2015-04-16,"Rayfurt, NH 21466",50.0,0.042180451127819554
fffe3700310033003500,Betty Grant,0.31,28.0,8.0,343.0,Wood,3.68,11.39,No,No,No,Airways,No,Working Class,Yes,2017-09-18,2017-09-15,"New Shannon, TX 09778",224.0,0.010728862973760933
fffe3900330037003100,Christopher Grazier,0.04,11.0,8.0,389.0,Aluminium,6.66,13.97,No,No,No,Airways,No,Working Class,No,2017-12-10,2017-12-11,"Darleneborough, WY 45366",88.0,0.01712082262210797
fffe310032003100,Keith Routt,0.11,23.0,18.0,35330.0,Brass,128.51,78.7,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-05-23,2017-05-22,"Shawstad, NV 74795",414.0,0.003637418624398528
fffe3800360034003500,Joshua Conner,0.04,11.0,7.0,1832.0,Bronze,3.59,17.58,No,Yes,No,Airways,No,Wealthy,No,2017-12-21,2017-12-25,"West Ericfurt, VT 23858",77.0,0.0019596069868995634
fffe3100330034003300,Carroll Daquino,0.46,20.0,7.0,779.0,Clay,3.09,18.12,No,Yes,Yes,Airways,Yes,Wealthy,Yes,2019-01-18,2019-01-18,"East Philipton, RI 25378",140.0,0.003966623876765083
fffe3900340038003200,Concetta Rhea,0.93,11.0,8.0,1238.0,Bronze,4.07,12.94,No,Yes,Yes,Airways,No,Working Class,No,2018-12-04,2018-12-08,"Mcmillanmouth, MN 14051",88.0,0.003287560581583199
fffe370032003200,Hilda Mullins,0.18,22.0,8.0,125599.0,Marble,139.5,67.94,No,Yes,No,Roadways,No,Wealthy,No,2016-10-17,2016-10-15,"Michaelstad, OK 84382",176.0,0.0011106776327837005
fffe3300310030003500,Joan Richie,0.22,12.0,6.0,8787.0,Marble,15.22,58.82,No,Yes,Yes,Roadways,No,Working Class,No,2015-07-10,2015-07-13,"Johnsonmouth, NY 73349",72.0,0.0017321042449072494
fffe320036003700,Irving Ramirez,0.22,4.0,4.0,,Bronze,5.94,11.5,No,No,Yes,Waterways,No,Working Class,Yes,2015-02-08,2015-02-12,"Port Douglastown, MI 35540",16.0,
fffe3500320037003900,Elizabeth Fitzgerald,0.43,40.0,6.0,1715.0,Clay,3.73,11.44,No,Yes,No,Airways,Yes,Working Class,Yes,2018-05-06,2018-05-03,"Lake Keith, CO 06994",240.0,0.002174927113702624
fffe3400370031003400,Tonya Tucci,0.18,39.0,22.0,3661238.0,Marble,2925.77,76.83,No,No,Yes,Roadways,Yes,Wealthy,Yes,2018-09-17,2018-09-16,"Emilymouth, DC 56719",858.0,0.0007991204068132146
fffe3900340037003100,James Cutshall,0.4,20.0,7.0,5529.0,Brass,17.47,99.81,No,Yes,No,Roadways,No,Working Class,No,2018-01-31,2018-02-02,"Port Kristen, AR 90181",140.0,0.003159703382166757
fffe3300380035003200,Luis Bailey,0.47,37.0,12.0,56687.0,Brass,76.0,26.06,No,No,No,Roadways,No,Wealthy,Yes,2016-05-23,2016-05-26,FPO AE 76495,444.0,0.001340695397533826
fffe390030003200,Veronica Ketchie,0.83,43.0,29.0,,Aluminium,5.61,18.07,No,Yes,No,Roadways,No,Wealthy,No,2015-02-14,2015-02-11,"New Brianbury, DE 55975",1247.0,
fffe3200360033003200,Paul Butler,0.7,13.0,6.0,1648.0,Bronze,5.45,12.47,Yes,Yes,Yes,Airways,No,Wealthy,No,2018-10-03,2018-10-02,"Martinezburgh, KS 57863",78.0,0.0033070388349514565
fffe3200340039003600,Yvette Barrier,0.07,37.0,21.0,2557881.0,Marble,3959.17,97.92,No,No,No,Roadways,Yes,Working Class,No,2016-01-16,2016-01-16,"New Brian, NC 45418",777.0,0.001547831974982417
fffe3300300033003400,Robert Lawrence,0.16,19.0,9.0,970.0,Aluminium,3.93,11.35,No,Yes,No,Roadways,No,Working Class,Yes,2018-12-17,2018-12-21,FPO AA 17349,171.0,0.004051546391752578
fffe38003800,Ronald Novack,0.42,12.0,6.0,58.0,Wood,4.78,16.98,No,No,Yes,Roadways,No,Working Class,No,2015-02-03,2015-02-04,"West Cindy, MO 68482",72.0,0.08241379310344828
fffe3600330031003400,Vickie Sevick,0.65,32.0,11.0,1932.0,Clay,17.64,23.75,No,No,Yes,Roadways,Yes,Working Class,Yes,2015-02-04,2015-02-04,"Amandaside, DE 79384",352.0,0.009130434782608696
fffe3700350038003800,Jaime Askew,0.95,31.0,8.0,1347.0,Aluminium,6.19,16.87,No,Yes,Yes,Roadways,No,Working Class,No,2015-10-22,2015-10-20,"South Emily, MN 95102",248.0,0.00459539717891611
fffe3700340031003500,Mary Webb,0.61,37.0,19.0,97454.0,Brass,188.97,35.79,Yes,Yes,Yes,Airways,No,Working Class,No,2015-07-01,2015-06-27,"South Tanya, UT 13363",703.0,0.001939068688817288
fffe3700390037003100,Walter Chenoweth,0.84,24.0,10.0,318108.0,Marble,2828.97,42.95,No,Yes,Yes,Airways,No,Working Class,No,2019-05-07,2019-05-05,"Tracyberg, IA 55219",240.0,0.008893111773359991
fffe3200360035003700,Lee Kinsler,0.82,31.0,13.0,46989.0,Brass,101.33,27.73,No,No,Yes,Roadways,No,Working Class,No,2019-05-09,2019-05-05,"East Brian, CT 75746",403.0,0.002156462150716125
